0.45,0.97,1.06,1.83,0.2,4
0.32,0.52,1.21,3.97,0.1,3
0.36,0.14,2.99,2.94,0.4,4
0.94,0.95,2.65,3.38,0.0,4
0.26,0.95,0.86,0.96,0.0,4
0.93,-0.07,1.85,3.88,0.4,4
0.15,0.32,0.26,0.76,0.3,2
0.8,0.42,0.81,2.44,0.4,3
0.71,0.61,2.71,0.24,0.3,4
0.27,0.61,1.48,3.89,0.3,4
0.73,0.01,1.74,1.44,0.3,3
0.48,0.71,1.49,3.18,0.0,4
0.05,0.62,2.45,3.61,0.4,4
0.07,0.47,2.0,3.63,0.2,4
0.73,0.58,1.48,1.24,0.3,3
0.63,0.76,2.48,0.47,0.4,4
0.27,0.57,2.68,2.02,0.2,4
0.42,0.54,2.22,0.95,0.0,2
0.5,0.96,0.49,2.71,0.3,4
0.11,0.65,1.03,0.41,0.2,4
0.81,0.06,0.43,2.07,0.0,1
0.95,0.01,0.57,2.18,0.4,3
0.7,0.69,2.67,2.35,0.4,4
0.68,-0.09,1.88,2.27,0.0,3
0.77,0.37,0.92,2.94,0.2,2
0.85,0.83,1.34,1.91,0.0,4
0.03,0.51,1.75,2.62,0.2,3
0.15,0.55,1.96,2.26,0.2,3
0.8,0.31,0.5,2.73,0.0,1
0.16,0.43,1.82,3.9,0.4,4
0.31,0.41,0.94,3.55,0.4,3
0.89,0.02,1.73,3.27,0.1,4
0.49,0.02,0.79,0.39,0.2,1
0.63,0.43,1.44,0.17,0.3,2
0.83,0.72,2.81,1.01,0.4,4
0.6,0.94,0.48,3.83,0.4,4
0.89,0.05,0.26,1.92,0.1,1
0.55,0.73,1.02,3.35,0.2,4
0.15,0.32,2.62,0.81,0.2,4
0.33,0.12,0.81,2.19,0.4,3
0.53,0.63,2.64,1.85,0.1,4
0.16,0.94,0.41,2.91,0.4,4
0.93,0.03,1.71,1.76,0.2,3
0.74,0.93,1.22,0.71,0.1,4
0.37,0.72,0.37,1.74,0.0,4
0.49,0.58,0.72,3.76,0.0,2
0.32,0.26,0.08,3.27,0.2,2
0.67,0.65,0.15,3.27,0.4,4
0.88,0.45,1.92,0.67,0.3,3
0.7,0.86,1.14,2.38,0.3,4
0.56,0.78,2.24,1.77,0.2,4
0.1,0.59,0.52,3.05,0.1,3
0.22,0.99,2.17,0.96,0.2,4
0.85,0.42,2.43,1.66,0.0,2
0.14,0.1,2.47,1.86,0.1,2
0.36,0.47,2.54,0.71,0.0,4
0.33,0.66,0.7,3.39,0.3,4
0.72,0.41,2.22,1.96,0.3,3
0.61,0.25,2.95,1.01,0.0,4
0.99,0.54,2.65,3.11,0.4,4
0.5,0.88,0.6,0.35,0.3,4
0.39,0.66,2.16,1.8,0.0,4
0.0,0.16,1.58,1.45,0.3,3
0.41,0.6,0.45,3.25,0.4,3
0.63,-0.1,2.4,0.52,0.1,2
0.55,0.26,1.56,0.34,0.3,2
0.45,0.98,0.97,0.69,0.2,4
0.06,0.21,0.2,1.47,0.1,0
0.09,0.04,0.93,1.52,0.3,3
0.72,0.49,0.63,2.99,0.1,3
0.8,0.25,2.74,2.53,0.0,4
0.37,0.84,0.97,0.28,0.0,4
0.27,0.82,2.91,3.72,0.0,4
0.16,0.65,1.42,2.15,0.2,4
0.96,-0.1,1.76,1.9,0.2,3
0.71,0.97,2.46,3.88,0.1,4
0.71,0.88,1.58,0.1,0.0,4
0.95,0.89,2.59,1.29,0.1,4
0.94,0.14,1.21,2.18,0.1,2
0.08,0.76,1.44,1.53,0.1,4
0.17,0.02,1.47,3.28,0.2,3
0.22,0.83,0.45,3.33,0.2,4
0.2,0.08,0.29,1.15,0.4,2
0.66,0.46,1.31,2.17,0.4,4
0.12,0.6,1.38,1.03,0.0,2
0.65,0.93,1.18,0.72,0.0,4
0.17,0.98,0.75,0.98,0.3,4
0.54,0.7,2.42,0.32,0.0,4
0.95,0.18,2.96,1.01,0.0,4
0.58,0.0,2.86,1.49,0.4,4
0.17,0.35,1.84,2.33,0.4,4
0.93,0.21,2.47,3.72,0.3,3
0.06,-0.08,0.66,1.14,0.0,2
0.1,0.12,1.1,0.7,0.0,0
0.57,0.73,1.78,2.95,0.2,4
0.0,0.35,2.18,3.24,0.3,4
0.2,0.32,1.25,3.56,0.3,3
0.83,0.49,2.91,2.18,0.4,4
0.85,0.45,0.22,3.54,0.4,3
0.62,0.96,0.89,3.21,0.0,4
0.39,0.69,2.83,0.96,0.4,4
0.06,0.61,2.4,1.92,0.4,4
0.33,0.73,0.53,0.88,0.3,4
0.97,-0.03,2.51,3.5,0.4,4
0.6,0.68,1.02,0.44,0.3,4
0.28,0.15,1.07,2.99,0.2,3
0.74,0.64,0.15,1.14,0.2,4
0.37,0.76,1.95,2.89,0.1,4
0.33,0.2,1.26,3.47,0.2,2
0.02,0.06,0.61,3.72,0.0,2
0.15,-0.1,2.64,1.47,0.3,4
0.75,0.57,0.16,3.52,0.0,2
0.7,0.36,1.19,0.67,0.1,1
0.53,0.88,0.76,3.86,0.1,4
0.19,0.27,0.89,2.71,0.0,1
0.33,0.56,2.68,3.27,0.1,4
0.23,0.34,1.89,1.14,0.4,3
0.12,0.39,1.01,1.88,0.0,2
0.55,0.89,1.74,0.07,0.1,4
0.63,0.04,2.03,0.16,0.4,2
0.04,0.01,0.61,2.9,0.4,3
0.11,0.73,0.85,0.09,0.2,4
0.28,0.18,1.42,0.82,0.4,2
0.19,0.67,0.7,3.9,0.1,4
0.67,0.62,0.23,2.71,0.1,4
0.83,0.78,0.32,1.67,0.0,4
0.29,-0.01,1.38,2.59,0.1,2
0.21,0.72,2.85,1.05,0.0,4
0.38,0.88,2.56,2.12,0.1,4
0.24,0.8,1.12,1.37,0.3,4
0.47,-0.05,2.97,3.99,0.1,4
0.25,0.72,2.57,2.11,0.0,4
0.1,-0.09,1.32,1.7,0.0,2
0.43,0.06,2.17,2.39,0.0,2
0.25,0.52,1.37,0.34,0.0,2
0.0,0.22,2.59,1.03,0.3,4
0.93,-0.02,0.11,2.36,0.4,3
0.69,0.06,2.7,0.45,0.1,4
0.91,0.22,0.93,0.94,0.0,0
0.15,0.86,0.75,1.11,0.1,4
0.54,0.12,1.24,0.78,0.3,1
0.03,0.24,2.45,1.98,0.3,3
0.07,0.02,2.69,1.67,0.3,4
0.99,0.16,1.14,2.33,0.1,2
0.32,0.38,1.62,2.96,0.3,3
0.92,0.91,0.88,2.16,0.0,4
0.13,0.9,1.82,3.9,0.2,4
0.48,0.71,0.77,2.67,0.0,4
0.81,0.08,1.76,1.63,0.1,2
0.6,0.21,0.02,1.33,0.2,0
0.04,0.46,1.75,0.31,0.3,3
0.56,0.48,2.67,3.75,0.2,4
0.06,0.96,1.7,1.65,0.3,4
0.67,0.1,2.22,1.28,0.0,2
0.87,0.39,0.73,3.0,0.1,3
0.16,0.45,1.3,0.75,0.3,2
0.43,0.43,1.12,1.74,0.4,3
0.74,0.77,2.34,3.27,0.0,4
0.05,0.86,1.89,0.4,0.3,4
0.92,0.96,0.19,1.55,0.3,4
0.22,0.34,0.92,1.06,0.2,1
0.09,0.32,1.47,2.67,0.0,2
0.0,0.92,2.45,0.16,0.1,4
0.7,0.23,2.36,2.02,0.0,2
0.89,-0.08,0.13,2.5,0.3,2
0.94,0.38,1.03,3.27,0.1,3
0.63,0.38,0.53,0.87,0.0,0
0.49,0.62,0.52,3.11,0.0,4
0.92,0.54,0.83,3.45,0.0,3
0.69,-0.06,1.59,1.79,0.4,3
0.15,0.87,2.81,2.72,0.0,4
0.06,0.14,0.27,3.17,0.4,2
0.79,0.3,1.44,1.65,0.4,3
0.59,0.56,2.33,1.01,0.2,3
0.43,0.96,2.42,3.0,0.0,4
0.43,0.32,0.38,2.19,0.3,2
0.45,-0.06,1.99,2.71,0.0,3
0.88,0.49,1.23,2.62,0.1,3
0.06,0.9,1.8,0.36,0.3,4
0.29,0.78,1.0,3.54,0.3,4
0.16,-0.06,0.91,1.72,0.0,1
0.94,0.87,0.4,0.43,0.0,4
0.24,0.61,2.05,0.31,0.1,4
0.37,0.16,0.72,0.5,0.2,0
0.66,0.07,1.82,3.11,0.2,3
0.35,0.53,0.23,3.45,0.0,2
0.41,0.01,0.02,3.18,0.1,2
0.47,0.53,2.46,3.99,0.4,4
0.56,0.63,0.54,0.93,0.0,4
0.76,0.33,2.18,3.94,0.1,3
0.37,0.17,2.86,0.61,0.1,4
0.45,-0.03,2.47,2.05,0.1,3
0.95,0.56,0.05,2.38,0.4,3
0.77,0.48,0.14,0.24,0.0,0
0.03,0.85,2.26,1.73,0.2,4
0.76,0.34,0.14,0.07,0.4,2
0.48,0.54,2.44,2.39,0.0,3
0.7,-0.06,1.9,0.48,0.2,2
0.91,0.82,2.91,0.27,0.4,4
0.15,0.98,1.44,1.49,0.4,4
0.4,0.03,0.21,3.94,0.0,1
0.72,0.52,1.06,0.38,0.4,2
0.23,0.13,0.12,0.14,0.0,0
0.46,0.83,1.42,3.35,0.1,4
0.67,0.5,0.26,2.65,0.4,3
0.92,0.97,0.02,2.78,0.3,4
0.58,-0.07,2.75,1.07,0.1,4
0.84,0.26,0.25,0.0,0.3,1
0.24,0.39,1.41,2.21,0.0,2
0.21,0.84,1.98,0.68,0.0,4
0.62,-0.02,1.3,2.38,0.2,2
0.33,0.68,0.17,3.84,0.3,4
0.42,0.83,2.7,2.07,0.3,4
0.04,0.26,0.27,2.53,0.1,1
0.13,0.74,2.37,2.09,0.4,4
0.76,0.18,1.61,2.79,0.1,2
0.39,0.37,1.78,1.37,0.1,2
0.01,0.21,2.85,3.59,0.1,4
0.14,0.49,1.36,3.84,0.2,3
0.04,0.92,0.0,0.24,0.2,4
0.24,0.74,2.4,2.47,0.4,4
0.96,0.2,0.46,0.57,0.4,1
0.46,0.17,0.56,0.31,0.2,0
0.44,0.14,2.56,2.26,0.3,4
0.03,0.49,2.47,1.84,0.0,3
0.79,0.41,0.48,3.74,0.0,2
0.43,0.56,1.85,3.72,0.1,3
0.25,0.27,2.72,3.53,0.1,4
0.18,0.61,0.27,2.98,0.4,4
0.21,0.23,1.12,3.58,0.4,3
0.32,0.79,0.95,0.49,0.3,4
0.13,0.62,1.26,2.45,0.0,4
0.84,0.72,0.86,3.45,0.4,4
0.52,0.77,0.73,3.4,0.2,4
0.55,0.51,2.67,0.56,0.2,4
0.29,0.12,0.87,1.38,0.1,1
0.68,0.02,2.47,1.01,0.3,2
0.41,0.04,0.19,3.22,0.3,2
0.3,0.99,1.23,2.42,0.4,4
0.69,0.19,0.73,1.06,0.2,1
0.38,0.08,1.64,0.61,0.4,2
0.01,-0.02,1.55,0.08,0.1,2
0.76,0.78,0.09,0.41,0.2,4
0.93,0.22,0.16,1.43,0.1,0
0.8,0.75,2.94,0.52,0.3,4
0.07,0.91,2.6,1.39,0.0,4
0.13,0.18,1.89,3.65,0.2,3
0.29,0.45,2.91,2.19,0.0,4
0.93,0.48,0.35,3.57,0.2,3
0.23,0.94,2.34,1.85,0.0,4
0.11,0.28,2.34,3.02,0.2,3
0.13,0.33,1.78,3.41,0.3,4
0.44,0.77,0.81,1.59,0.3,4
0.23,0.34,2.99,2.78,0.0,4
0.39,0.94,1.71,3.27,0.2,4
0.07,0.49,2.19,2.16,0.4,4
0.23,0.51,2.86,1.91,0.2,4
0.3,-0.02,2.96,2.02,0.0,4
0.43,0.64,1.84,3.11,0.2,4
0.19,0.91,0.32,2.21,0.1,4
0.46,0.45,1.5,0.09,0.4,3
0.38,0.45,0.97,3.6,0.4,3
0.07,0.3,1.12,2.11,0.0,1
0.28,0.18,2.13,0.87,0.3,2
0.65,0.35,0.56,0.77,0.1,0
0.14,0.75,0.41,1.7,0.2,4
0.43,0.53,0.9,1.58,0.2,2
0.04,0.89,0.61,3.58,0.0,4
0.43,0.7,2.89,3.72,0.2,4
0.17,0.3,0.45,2.44,0.2,2
0.65,0.19,2.39,0.97,0.2,2
0.23,0.5,0.57,1.61,0.0,1
0.49,0.46,1.88,1.38,0.3,3
0.25,0.59,0.91,2.77,0.0,2
0.97,0.19,2.34,0.18,0.2,1
0.51,0.76,1.46,2.96,0.2,4
0.55,-0.07,0.59,0.35,0.1,1
0.43,0.2,1.09,1.1,0.3,1
0.14,-0.09,1.65,1.37,0.3,3
0.3,0.53,0.8,3.85,0.3,3
0.85,0.53,0.13,2.26,0.3,2
0.82,0.03,1.72,1.6,0.3,3
0.96,0.4,1.86,2.15,0.0,3
0.11,0.59,0.71,3.05,0.2,3
0.63,0.39,0.2,3.03,0.1,2
0.21,0.92,1.16,0.66,0.0,4
0.7,0.85,1.31,2.46,0.0,4
0.96,-0.09,2.88,0.63,0.0,4
0.35,-0.1,0.73,0.95,0.2,2
0.46,0.34,1.61,1.25,0.1,1
0.93,0.03,0.22,1.07,0.0,1
0.7,0.14,0.92,0.27,0.3,2
0.07,0.66,2.72,2.23,0.2,4
0.65,0.28,1.28,0.08,0.0,1
0.79,0.56,0.06,2.33,0.0,2
0.54,-0.08,2.13,3.41,0.1,3
0.8,0.32,0.57,2.48,0.2,2
0.46,0.74,2.77,2.16,0.2,4
0.21,0.15,0.03,0.43,0.3,1
0.05,0.05,1.52,2.82,0.1,2
0.13,0.2,2.39,3.55,0.2,3
0.43,0.94,2.38,0.52,0.4,4
0.71,0.79,2.77,3.93,0.2,4
0.29,0.54,1.53,0.01,0.2,2
0.94,0.57,0.4,3.36,0.0,2
0.36,0.69,1.75,1.68,0.1,4
0.61,0.43,2.14,2.08,0.0,2
0.14,0.35,0.35,0.69,0.2,2
0.72,0.29,0.5,2.2,0.0,1
0.69,0.14,1.16,0.93,0.3,2
0.98,0.76,1.77,2.68,0.2,4
0.73,0.68,0.11,3.01,0.3,4
0.4,-0.08,0.33,3.32,0.1,2
0.17,0.9,2.08,2.17,0.2,4
0.76,0.04,1.1,3.94,0.4,3
0.79,0.98,1.53,2.01,0.4,4
0.6,0.86,0.82,3.31,0.1,4
0.98,0.69,1.03,1.53,0.3,4
0.34,0.23,1.05,3.78,0.2,2
0.43,0.27,1.15,1.59,0.2,1
0.52,0.74,0.56,1.08,0.2,4
0.6,0.31,0.71,2.35,0.0,1
0.85,0.43,1.81,0.09,0.0,1
0.08,0.33,0.06,1.15,0.0,1
0.81,0.92,0.44,2.91,0.4,4
0.66,0.24,2.42,0.0,0.2,1
0.57,0.56,2.32,2.14,0.1,3
0.91,0.74,1.97,0.81,0.4,4
0.69,0.88,1.24,3.59,0.0,4
0.81,0.19,2.35,0.03,0.1,1
0.87,0.64,0.84,2.3,0.2,4
0.02,0.02,2.59,1.12,0.2,4
0.42,0.84,1.41,0.24,0.3,4
0.25,0.86,2.67,1.49,0.2,4
0.14,0.82,2.41,2.3,0.4,4
0.48,0.54,2.99,2.77,0.0,4
0.84,0.57,0.48,2.03,0.0,1
0.9,0.19,1.17,1.5,0.2,1
0.49,0.07,0.42,0.34,0.1,0
0.36,0.15,1.08,0.75,0.3,1
0.05,0.85,1.08,1.75,0.0,4
0.46,0.24,1.71,3.63,0.4,3
0.8,0.9,0.83,0.68,0.3,4
0.19,0.86,0.98,1.51,0.2,4
0.89,-0.04,0.79,3.72,0.1,3
0.51,0.21,0.89,2.09,0.2,1
0.9,0.74,2.61,3.7,0.1,4
0.05,0.52,2.14,1.33,0.4,3
0.65,0.64,0.29,1.17,0.3,4
0.99,0.11,0.79,3.13,0.4,3
0.21,0.33,1.72,2.39,0.2,3
0.39,0.3,0.91,3.39,0.3,2
0.97,0.39,0.61,1.68,0.4,2
0.0,0.91,0.04,0.27,0.0,4
0.93,0.31,1.37,0.36,0.4,3
0.45,0.68,1.54,3.64,0.0,4
0.21,0.5,2.46,1.26,0.3,3
0.67,0.02,1.28,2.96,0.2,3
0.94,0.54,2.46,0.82,0.2,3
0.67,0.42,2.14,1.43,0.3,3
0.37,0.21,2.95,3.9,0.1,4
0.73,0.51,2.63,0.48,0.2,4
0.27,-0.02,2.9,0.34,0.2,4
0.36,0.34,0.93,2.39,0.0,1
0.04,0.33,2.02,3.18,0.4,4
0.18,0.68,1.03,1.56,0.2,4
0.91,0.58,0.55,2.09,0.1,2
0.16,0.75,1.69,3.02,0.1,4
0.72,0.7,1.24,1.46,0.2,4
0.6,0.81,0.95,3.2,0.1,4
0.69,0.41,2.99,1.01,0.1,4
0.12,0.46,0.57,3.57,0.2,3
0.51,0.41,2.23,2.09,0.0,2
0.24,0.23,1.75,3.91,0.3,3
0.61,0.98,2.76,1.69,0.4,4
0.21,0.82,0.89,1.61,0.2,4
0.89,0.21,1.87,3.18,0.4,3
0.14,0.52,1.84,2.69,0.0,3
0.41,0.65,1.91,2.46,0.0,4
0.12,0.0,1.38,2.09,0.3,3
0.09,0.7,1.43,3.85,0.3,4
0.58,-0.01,1.04,3.83,0.2,3
0.68,0.45,1.44,3.13,0.0,2
0.71,0.84,1.28,0.0,0.3,4
0.6,0.53,2.94,1.88,0.2,4
0.85,0.83,0.58,1.49,0.4,4
0.74,0.76,2.02,2.65,0.3,4
0.13,-0.04,0.81,0.62,0.3,2
0.69,0.05,0.15,3.22,0.4,2
0.28,0.58,2.95,1.2,0.4,4
0.03,0.24,0.56,1.1,0.1,1
0.69,0.98,0.1,0.84,0.2,4
0.89,0.56,2.18,0.26,0.3,3
0.58,0.08,2.62,0.46,0.0,4
0.37,-0.1,0.97,0.41,0.0,1
0.05,0.15,2.22,0.7,0.2,2
0.7,-0.07,1.73,3.61,0.2,4
0.21,0.1,1.82,0.42,0.0,1
0.96,0.35,0.33,3.44,0.4,3
0.35,0.95,1.06,2.39,0.4,4
0.09,0.28,1.97,1.57,0.1,2
0.14,0.52,0.37,2.35,0.0,2
0.28,0.15,0.86,0.24,0.3,1
0.6,0.96,0.91,2.96,0.1,4
0.27,0.11,0.67,3.21,0.0,1
0.85,0.49,2.65,1.13,0.2,4
0.48,0.96,0.55,1.69,0.1,4
0.72,0.51,2.82,3.74,0.1,4
0.85,0.57,0.33,0.8,0.2,2
0.95,0.1,1.42,0.83,0.4,3
0.6,0.92,2.22,2.38,0.4,4
0.25,0.81,2.93,1.26,0.3,4
0.9,0.68,2.36,0.48,0.4,4
0.89,0.93,0.53,3.23,0.2,4
0.48,0.3,0.78,1.7,0.2,1
0.12,-0.05,2.31,2.34,0.2,3
0.46,0.07,1.24,1.23,0.0,1
0.52,0.44,0.22,2.22,0.2,1
0.1,0.46,0.76,3.6,0.2,3
0.77,0.45,0.93,2.36,0.1,2
0.22,0.07,0.12,3.32,0.3,2
0.28,0.59,2.16,2.33,0.2,3
0.44,0.09,0.19,2.14,0.3,1
0.28,0.29,2.63,3.73,0.0,4
0.33,-0.09,0.96,0.02,0.4,2
0.92,0.67,0.06,0.72,0.0,4
0.17,0.87,0.62,1.86,0.2,4
0.62,0.8,0.62,3.36,0.4,4
0.93,0.31,2.16,3.09,0.1,3
0.9,0.41,1.76,1.77,0.1,3
0.11,0.49,0.77,2.46,0.4,3
0.54,0.93,2.25,2.87,0.3,4
0.67,0.46,1.43,1.98,0.0,2
0.38,0.45,1.84,2.71,0.3,4
0.97,0.18,2.36,0.31,0.4,2
0.68,0.02,2.57,0.06,0.2,4
0.17,0.7,2.63,3.69,0.1,4
0.38,0.55,2.6,0.85,0.1,4
0.82,0.46,1.75,3.78,0.1,3
0.96,-0.09,1.33,0.59,0.3,2
0.94,0.81,2.78,2.91,0.4,4
0.0,0.75,0.04,1.41,0.3,4
0.36,0.1,2.15,1.16,0.3,2
0.34,0.02,1.91,0.7,0.4,2
0.56,0.71,0.37,2.34,0.2,4
0.08,0.74,0.01,0.15,0.1,4
0.78,0.3,2.62,3.91,0.1,4
0.12,0.56,2.82,2.81,0.4,4
0.04,-0.06,1.73,2.21,0.4,4
0.54,0.97,1.43,2.4,0.3,4
0.58,0.51,2.65,3.85,0.1,4
0.69,0.36,1.15,3.13,0.4,3
0.99,0.2,1.77,0.11,0.3,1
0.46,0.82,0.32,3.9,0.1,4
0.43,0.6,0.01,3.91,0.4,3
0.57,0.67,0.41,2.08,0.2,4
0.56,0.09,0.21,2.97,0.4,2
0.71,0.8,2.08,2.93,0.2,4
0.83,0.85,2.48,2.6,0.3,4
0.45,0.69,0.52,1.67,0.0,4
0.79,0.41,2.83,3.72,0.4,4
0.22,0.18,1.97,1.59,0.1,2
0.01,0.41,0.18,3.93,0.4,3
0.79,0.76,1.28,0.32,0.1,4
0.68,0.86,0.83,1.69,0.4,4
0.2,0.34,1.65,0.14,0.2,2
0.54,0.24,0.86,1.71,0.2,1
0.52,0.45,2.39,2.34,0.1,3
0.32,0.84,2.24,1.87,0.4,4
0.67,0.92,0.76,3.78,0.3,4
0.36,0.39,2.4,1.7,0.2,3
0.95,0.5,0.43,0.83,0.3,2
0.61,0.7,1.0,3.98,0.0,4
0.35,0.91,1.38,1.8,0.4,4
0.24,0.27,0.37,0.33,0.3,1
0.46,0.67,0.8,2.83,0.0,4
0.05,0.68,0.22,0.78,0.2,4
0.99,0.13,2.42,2.78,0.1,3
0.24,0.81,2.13,0.02,0.0,4
0.52,0.93,0.98,0.14,0.2,4
0.64,0.36,0.6,2.44,0.1,1
0.56,0.65,2.65,1.44,0.1,4
0.96,0.92,0.35,0.76,0.4,4
0.75,0.19,1.29,2.97,0.3,2
0.94,-0.04,2.15,2.53,0.0,3
0.31,0.83,1.22,2.03,0.0,4
0.6,0.9,2.49,2.47,0.4,4
0.77,0.65,1.65,3.15,0.1,4
0.41,0.73,2.8,3.15,0.3,4
0.27,0.17,0.29,0.77,0.4,1
0.4,0.36,1.79,0.24,0.3,2
0.76,0.05,2.2,3.07,0.4,4
0.36,0.2,1.16,2.42,0.0,1
0.82,0.21,0.18,3.59,0.2,1
0.57,0.96,2.41,2.59,0.2,4
0.64,0.04,1.13,3.62,0.1,2
0.46,0.97,0.14,2.24,0.4,4
0.99,-0.07,1.17,1.06,0.4,2
0.45,0.46,1.75,2.43,0.2,3
0.01,-0.01,0.72,1.29,0.3,2
0.55,0.68,1.98,1.94,0.2,4
0.85,-0.05,2.53,1.29,0.2,4
0.45,0.0,0.38,2.07,0.3,2
0.99,0.05,0.66,3.63,0.2,3
0.01,0.01,0.98,3.31,0.4,3
0.33,0.1,0.18,0.1,0.0,0
0.3,0.01,0.45,2.3,0.4,3
0.58,0.89,1.05,3.05,0.3,4
0.81,0.56,0.14,2.18,0.4,3
0.02,0.46,0.62,0.42,0.3,2
0.16,0.14,1.87,1.04,0.0,1
0.37,0.24,1.77,1.93,0.4,3
0.24,0.47,0.59,0.2,0.2,1
0.24,0.67,0.47,3.72,0.3,4
0.1,0.17,0.61,1.47,0.4,2
0.01,0.93,0.91,0.22,0.0,4
0.16,0.79,1.46,0.99,0.2,4
0.52,-0.04,2.8,0.59,0.3,4
0.46,0.95,1.5,0.95,0.1,4
0.77,0.72,1.2,3.35,0.4,4
0.06,0.72,2.43,1.84,0.3,4
0.48,-0.06,2.4,0.15,0.1,2
0.46,0.88,1.31,3.11,0.2,4
0.36,0.19,0.46,0.19,0.3,0
0.93,0.19,2.05,1.33,0.1,2
0.19,0.6,1.71,1.82,0.4,3
0.39,0.77,1.77,1.4,0.3,4
0.55,-0.1,2.01,2.52,0.2,3
0.49,0.81,2.99,2.88,0.3,4
0.16,0.7,2.28,1.38,0.2,4
0.98,0.18,2.36,3.16,0.1,3
0.3,0.66,1.4,1.77,0.2,4
0.25,0.73,2.05,1.52,0.0,4
0.48,0.0,2.31,0.94,0.2,2
0.94,0.55,2.45,3.95,0.2,4
0.25,0.46,0.66,0.56,0.1,1
0.67,0.94,0.27,2.2,0.2,4
0.12,0.18,2.78,2.04,0.0,4
0.69,0.01,2.52,3.0,0.4,4
0.27,0.39,2.21,1.18,0.0,2
0.59,0.18,1.3,2.23,0.4,3
0.26,0.34,1.9,2.66,0.0,3
0.2,0.68,1.65,0.34,0.2,4
0.79,0.35,1.1,0.42,0.0,1
0.93,-0.07,0.42,1.84,0.3,2
0.89,0.96,0.66,1.46,0.2,4
0.18,0.27,1.29,1.4,0.2,2
0.44,-0.08,0.15,2.15,0.1,1
0.53,0.37,2.59,3.42,0.2,4
0.89,0.08,0.69,2.43,0.3,3
0.54,0.18,2.65,3.89,0.0,4
0.21,0.76,0.16,1.6,0.0,4
0.82,0.94,0.88,1.92,0.3,4
0.9,0.79,0.18,2.49,0.1,4
0.57,0.56,1.09,2.38,0.3,3
0.32,0.23,0.5,3.86,0.4,2
0.07,-0.1,0.56,2.74,0.4,3
0.89,0.8,1.06,3.98,0.0,4
0.91,0.31,2.43,3.94,0.2,3
0.21,0.5,1.59,2.85,0.1,3
0.5,-0.06,0.59,3.26,0.0,2
0.77,0.47,0.96,3.12,0.2,3
0.46,0.88,0.45,1.14,0.0,4
0.86,0.31,0.92,3.63,0.3,3
0.59,0.03,1.42,2.8,0.0,2
0.03,0.13,2.57,2.61,0.4,4
0.54,0.05,2.51,3.23,0.4,4
0.86,0.69,0.68,1.99,0.4,4
0.64,0.92,0.24,1.65,0.2,4
0.3,-0.06,0.5,3.22,0.4,3
0.61,0.11,2.97,3.09,0.0,4
0.98,0.08,1.48,2.38,0.2,2
0.76,0.32,1.99,2.16,0.1,3
0.33,0.04,2.84,1.5,0.2,4
0.22,-0.09,2.7,0.75,0.3,4
0.24,0.85,2.68,1.67,0.3,4
0.94,0.68,1.78,1.6,0.3,4
0.95,0.18,2.01,1.37,0.2,2
0.64,0.87,2.44,0.48,0.0,4
0.31,0.62,1.14,2.91,0.4,4
0.39,0.53,2.26,1.11,0.0,2
0.31,0.55,2.21,1.39,0.4,3
0.73,0.94,1.24,1.02,0.1,4
0.79,0.14,2.37,3.7,0.1,3
0.02,0.89,0.17,1.66,0.4,4
0.12,0.91,0.35,2.06,0.0,4
0.94,0.22,2.48,0.68,0.4,2
0.62,-0.06,1.52,0.44,0.1,1
0.24,0.77,1.95,0.06,0.1,4
0.35,0.87,2.69,1.08,0.1,4
0.55,0.95,2.82,3.33,0.1,4
0.75,0.26,1.61,0.8,0.3,2
0.92,0.4,1.14,2.64,0.1,3
0.09,0.01,0.04,0.86,0.2,1
0.77,0.13,0.46,2.86,0.3,2
0.93,0.09,2.05,1.13,0.0,2
0.15,0.68,1.24,1.48,0.1,4
0.58,0.5,1.89,2.64,0.4,4
0.39,0.78,2.76,0.78,0.2,4
0.83,0.19,1.34,1.96,0.2,2
0.18,0.78,2.33,0.04,0.2,4
0.13,0.75,1.27,0.76,0.0,4
0.12,0.42,0.04,2.88,0.4,3
0.82,0.5,1.88,1.38,0.1,3
0.1,0.54,2.3,3.43,0.4,4
0.44,0.97,0.98,3.56,0.1,4
0.69,-0.07,0.22,0.25,0.4,2
0.25,0.19,1.2,0.37,0.4,2
0.94,0.0,1.27,1.21,0.0,2
0.85,0.06,1.19,2.02,0.0,1
0.75,0.18,1.61,3.41,0.2,3
0.51,0.13,2.58,1.75,0.3,4
0.1,0.42,1.6,0.89,0.3,3
0.32,0.93,2.49,3.25,0.2,4
0.95,-0.05,0.48,2.81,0.3,3
0.92,0.32,0.12,1.17,0.1,1
0.25,0.59,1.05,0.04,0.0,1
0.77,0.1,0.87,3.67,0.4,3
0.88,0.14,1.43,0.89,0.4,2
0.54,0.63,2.54,2.76,0.3,4
0.25,0.9,0.24,1.49,0.4,4
0.9,0.75,1.23,3.5,0.3,4
0.07,-0.09,0.15,3.27,0.4,3
0.34,0.57,1.23,3.32,0.3,3
0.31,0.27,0.82,3.85,0.4,3
0.07,0.52,1.0,2.54,0.4,3
0.79,-0.06,0.29,2.45,0.0,1
0.45,-0.02,0.23,1.99,0.1,1
0.81,0.11,0.3,3.66,0.0,2
0.94,0.15,2.36,1.62,0.0,2
0.65,0.88,1.36,0.65,0.3,4
0.81,0.24,1.56,2.54,0.2,3
0.63,0.72,0.83,2.28,0.2,4
